sample_id,article_id,url,published_at,updated_at,ticker,target_surface,raw_title,input_text,model_input_text,raw_model_output,classification_output,positive_prob,neutral_prob,negative_prob,sentiment_score,model_name,mask_style,inference_status
82a3eba125df7170_00,82a3eba125df7170,https://cafef.vn/ngoi-nha-nghi-duong-ven-bien-phu-quoc-sap-ra-mat-thi-truong-bds-quy-iv-2022-20221015185735266.chn,2022-10-17T08:00:00,,BDS,BDS,"""Ngôi nhà nghỉ dưỡng"" ven biển Phú Quốc sắp ra mắt thị trường BDS quý IV/2022","""Ngôi nhà nghỉ dưỡng"" ven biển Phú Quốc sắp ra mắt thị trường Target quý Other/2022","""Ngôi nhà nghỉ dưỡng"" ven biển Phú Quốc sắp ra mắt thị trường Target quý Other/2022",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
82a3eba125df7170_01,82a3eba125df7170,https://cafef.vn/ngoi-nha-nghi-duong-ven-bien-phu-quoc-sap-ra-mat-thi-truong-bds-quy-iv-2022-20221015185735266.chn,2022-10-17T08:00:00,,IV,IV,"""Ngôi nhà nghỉ dưỡng"" ven biển Phú Quốc sắp ra mắt thị trường BDS quý IV/2022","""Ngôi nhà nghỉ dưỡng"" ven biển Phú Quốc sắp ra mắt thị trường Other quý Target/2022","""Ngôi nhà nghỉ dưỡng"" ven biển Phú Quốc sắp ra mắt thị trường Other quý Target/2022",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
4ab381427343a066_00,4ab381427343a066,https://cafef.vn/tong-thu-ky-opec-thi-truong-dau-mo-trai-qua-giai-doan-bien-dong-manh-20221017062330043.chn,2022-10-17T07:13:00,,OPEC,OPEC,Tổng thư ký OPEC: Thị trường dầu mỏ trải qua giai đoạn biến động mạnh,Tổng thư ký Target: Thị trường dầu mỏ trải qua giai đoạn biến động mạnh,Tổng thư ký Target: Thị trường dầu mỏ trải qua giai đoạn biến động mạnh,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1e5957fe948df951_00,1e5957fe948df951,https://cafef.vn/hoan-chao-ban-co-phieu-cho-co-dong-hien-huu-ttc-land-sap-phat-hanh-hon-29-trieu-co-phieu-tra-co-tuc-20221016210041806.chn,2022-10-16T21:02:35,,TTC,TTC,"Hoãn chào bán cổ phiếu cho cổ đông hiện hữu, TTC Land sắp phát hành hơn 29 triệu cổ phiếu trả cổ tức","Hoãn chào bán cổ phiếu cho cổ đông hiện hữu, Target Land sắp phát hành hơn 29 triệu cổ phiếu trả cổ tức","Hoãn chào bán cổ phiếu cho cổ đông hiện hữu, Target Land sắp phát hành hơn 29 triệu cổ phiếu trả cổ tức",The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
823eb438bb6f3ff3_00,823eb438bb6f3ff3,https://cafef.vn/ba-nguyen-phuong-hang-va-cac-cong-ty-thanh-vien-dai-nam-the-chap-hon-2000-lo-dat-de-vay-no-tai-ngan-hang-ocb-20221016175114631.chn,2022-10-16T17:51:00,2022-10-16T18:20:05+07:00,OCB,OCB,Bà Nguyễn Phương Hằng và các công ty thành viên Đại Nam dùng hơn 2.000 lô đất để thay thế nghĩa vụ trả nợ tại Ngân hàng OCB,Bà Nguyễn Phương Hằng và các công ty thành viên Đại Nam dùng hơn 2.000 lô đất để thay thế nghĩa vụ trả nợ tại Ngân hàng Target,Bà Nguyễn Phương Hằng và các công ty thành viên Đại Nam dùng hơn 2.000 lô đất để thay thế nghĩa vụ trả nợ tại Ngân hàng Target,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
285cb7d218caf36c_00,285cb7d218caf36c,https://cafef.vn/xay-dung-chinh-sach-ho-tro-dn-van-tai-bien-chuyen-doi-hoan-toan-sang-nang-luong-xanh-20221016111255202.chn,2022-10-16T16:49:00,,DN,DN,Xây dựng chính sách hỗ trợ DN vận tải biển chuyển đổi hoàn toàn sang năng lượng xanh,Xây dựng chính sách hỗ trợ Target vận tải biển chuyển đổi hoàn toàn sang năng lượng xanh,Xây dựng chính sách hỗ trợ Target vận tải biển chuyển đổi hoàn toàn sang năng lượng xanh,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
9f258f3850050ae9_00,9f258f3850050ae9,https://cafef.vn/quy-ngoai-singapore-muon-gom-them-gan-5-trieu-co-phieu-ree-20221016084948516.chn,2022-10-16T11:00:36,2022-10-16T11:01:13+07:00,REE,REE,Quỹ ngoại Singapore muốn gom thêm gần 5 triệu cổ phiếu REE,Quỹ ngoại Singapore muốn gom thêm gần 5 triệu cổ phiếu Target,Quỹ ngoại Singapore muốn gom thêm gần 5 triệu cổ phiếu Target,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7ccbbdddc8268b26_00,7ccbbdddc8268b26,https://cafef.vn/thang-tieu-dung-so-bai-cuoi-bit-lo-hong-password-otp-20221015160045391.chn,2022-10-16T10:00:00,,OTP,OTP,'Tháng tiêu dùng số' - Bài cuối: Bịt lỗ hổng Password/OTP,'Tháng tiêu dùng số' - Bài cuối: Bịt lỗ hổng Password/Target,'Tháng tiêu dùng số' - Bài cuối: Bịt lỗ hổng Password/Target,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
d7ad6d6d4b85f1fa_00,d7ad6d6d4b85f1fa,https://cafef.vn/suc-khoe-cua-ngan-hang-scb-hien-ra-sao-20221016071851063.chn,2022-10-16T07:19:16,,SCB,SCB,'Sức khỏe' của Ngân hàng SCB hiện ra sao?,'Sức khỏe' của Ngân hàng Target hiện ra sao?,'Sức khỏe' của Ngân hàng Target hiện ra sao?,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7e510d526b866b49_00,7e510d526b866b49,https://cafef.vn/co-phieu-kbc-giam-40-trong-gan-2-thang-het-quy-ngoai-lai-den-co-dong-lien-quan-ong-dang-thanh-tam-muon-bat-day-20221015194001771.chn,2022-10-16T00:02:00,,KBC,KBC,"Cổ phiếu KBC giảm 40% trong gần 2 tháng, hết quỹ ngoại lại đến cổ đông liên quan ông Đặng Thành Tâm muốn “bắt đáy”","Cổ phiếu Target giảm 40% trong gần 2 tháng, hết quỹ ngoại lại đến cổ đông liên quan ông Đặng Thành Tâm muốn “bắt đáy”","Cổ phiếu Target giảm 40% trong gần 2 tháng, hết quỹ ngoại lại đến cổ đông liên quan ông Đặng Thành Tâm muốn “bắt đáy”",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a155d645d55045d0_00,a155d645d55045d0,https://cafef.vn/su-dung-54-tai-khoan-de-thao-tung-co-phieu-tni-mot-ca-nhan-bi-ubcknn-xu-phat-hon-nua-ty-dong-20221025205725.chn,2022-10-25T20:57:00,2022-10-25T21:00:42+07:00,TNI,TNI,"Sử dụng 54 tài khoản để thao túng cổ phiếu TNI, một cá nhân bị UBCKNN xử phạt hơn nửa tỷ đồng","Sử dụng 54 tài khoản để thao túng cổ phiếu Target, một cá nhân bị UBCKNN xử phạt hơn nửa tỷ đồng","Sử dụng 54 tài khoản để thao túng cổ phiếu Target, một cá nhân bị UBCKNN xử phạt hơn nửa tỷ đồng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
525b2f94fa2edcd0_00,525b2f94fa2edcd0,https://cafef.vn/co-phieu-ngan-hang-dao-chieu-ngoan-muc-shb-ctg-lpb-tang-kich-tran-20221025153021208.chn,2022-10-25T15:30:27,,CTG,CTG,"Cổ phiếu ngân hàng đảo chiều ngoạn mục, SHB, CTG, LPB tăng kịch trần","Cổ phiếu ngân hàng đảo chiều ngoạn mục, Other, Target, Other tăng kịch trần","Cổ phiếu ngân hàng đảo chiều ngoạn mục, Other, Target, Other tăng kịch trần",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
525b2f94fa2edcd0_01,525b2f94fa2edcd0,https://cafef.vn/co-phieu-ngan-hang-dao-chieu-ngoan-muc-shb-ctg-lpb-tang-kich-tran-20221025153021208.chn,2022-10-25T15:30:27,,SHB,SHB,"Cổ phiếu ngân hàng đảo chiều ngoạn mục, SHB, CTG, LPB tăng kịch trần","Cổ phiếu ngân hàng đảo chiều ngoạn mục, Target, Other, Other tăng kịch trần","Cổ phiếu ngân hàng đảo chiều ngoạn mục, Target, Other, Other tăng kịch trần",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
525b2f94fa2edcd0_02,525b2f94fa2edcd0,https://cafef.vn/co-phieu-ngan-hang-dao-chieu-ngoan-muc-shb-ctg-lpb-tang-kich-tran-20221025153021208.chn,2022-10-25T15:30:27,,LPB,LPB,"Cổ phiếu ngân hàng đảo chiều ngoạn mục, SHB, CTG, LPB tăng kịch trần","Cổ phiếu ngân hàng đảo chiều ngoạn mục, Other, Other, Target tăng kịch trần","Cổ phiếu ngân hàng đảo chiều ngoạn mục, Other, Other, Target tăng kịch trần",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
bae1de7a3b926fc7_00,bae1de7a3b926fc7,https://cafef.vn/vinhomes-he-mo-cu-the-viec-hop-tac-voi-cong-ty-vmi-cua-ong-pham-nhat-vuong-de-ban-bds-cho-nha-dau-tu-von-nho-20221025151112249.chn,2022-10-25T15:16:50,2022-10-25T15:17:17+07:00,VMI,VMI,Vinhomes hé mở cụ thể việc hợp tác với công ty VMI của ông Phạm Nhật Vượng để bán BĐS cho nhà đầu tư vốn nhỏ,Vinhomes hé mở cụ thể việc hợp tác với công ty Target của ông Phạm Nhật Vượng để bán BĐS cho nhà đầu tư vốn nhỏ,Vinhomes hé mở cụ thể việc hợp tác với công ty Target của ông Phạm Nhật Vượng để bán BĐS cho nhà đầu tư vốn nhỏ,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
79188fce5f3807b8_00,79188fce5f3807b8,https://cafef.vn/khong-the-dung-quy-bog-de-bu-dap-cho-doanh-nghiep-xang-dau-20221025140608677.chn,2022-10-25T14:53:21,,BOG,BOG,"""Không thể dùng quỹ BOG để bù đắp cho doanh nghiệp xăng dầu""","""Không thể dùng quỹ Target để bù đắp cho doanh nghiệp xăng dầu""","""Không thể dùng quỹ Target để bù đắp cho doanh nghiệp xăng dầu""",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
9684ae2b3fa1c918_00,9684ae2b3fa1c918,https://cafef.vn/thi-gia-kbc-troi-ve-day-23-thang-dragon-capital-lap-tuc-ban-ra-hon-14-trieu-co-phieu-chi-sau-it-ngay-mua-vao-2022102514422981.chn,2022-10-25T14:43:49,,ITA,ita,"Thị giá KBC trôi về đáy 23 tháng, Dragon Capital lập tức bán ra hơn 1,4 triệu cổ phiếu chỉ sau ít ngày mua vào","Thị giá Other trôi về đáy 23 tháng, Dragon CapTargetl lập tức bán ra hơn 1,4 triệu cổ phiếu chỉ sau ít ngày mua vào","Thị giá Other trôi về đáy 23 tháng, Dragon CapTargetl lập tức bán ra hơn 1,4 triệu cổ phiếu chỉ sau ít ngày mua vào",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
9684ae2b3fa1c918_01,9684ae2b3fa1c918,https://cafef.vn/thi-gia-kbc-troi-ve-day-23-thang-dragon-capital-lap-tuc-ban-ra-hon-14-trieu-co-phieu-chi-sau-it-ngay-mua-vao-2022102514422981.chn,2022-10-25T14:43:49,,KBC,KBC,"Thị giá KBC trôi về đáy 23 tháng, Dragon Capital lập tức bán ra hơn 1,4 triệu cổ phiếu chỉ sau ít ngày mua vào","Thị giá Target trôi về đáy 23 tháng, Dragon CapOtherl lập tức bán ra hơn 1,4 triệu cổ phiếu chỉ sau ít ngày mua vào","Thị giá Target trôi về đáy 23 tháng, Dragon CapOtherl lập tức bán ra hơn 1,4 triệu cổ phiếu chỉ sau ít ngày mua vào",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
3fc0af7220aef3d2_00,3fc0af7220aef3d2,https://cafef.vn/sua-quoc-te-idp-lai-192-ty-dong-trong-quy-3-loi-nhuan-lien-tiep-sut-giam-tu-dau-nam-20221025104421218.chn,2022-10-25T13:13:00,,IDP,IDP,"Sữa Quốc Tế (IDP) lãi 192 tỷ đồng trong quý 3, lợi nhuận liên tiếp sụt giảm từ đầu năm","Sữa Quốc Tế (Target) lãi 192 tỷ đồng trong quý 3, lợi nhuận liên tiếp sụt giảm từ đầu năm","Sữa Quốc Tế (Target) lãi 192 tỷ đồng trong quý 3, lợi nhuận liên tiếp sụt giảm từ đầu năm",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
d74a2ca5b3a5864e_00,d74a2ca5b3a5864e,https://cafef.vn/lan-thu-ba-trong-nam-bi-ctck-ban-giai-chap-co-phieu-hdc-lanh-dao-hodeco-va-to-chuc-co-lien-quan-quyet-dinh-thoai-sach-von-20221025112910373.chn,2022-10-25T11:29:00,2022-10-25T11:29:55+07:00,HDC,HDC,"Lần thứ ba trong năm bị CTCK bán giải chấp cổ phiếu HDC, lãnh đạo Hodeco và tổ chức có liên quan quyết định thoái sạch vốn","Lần thứ ba trong năm bị CTCK bán giải chấp cổ phiếu Target, lãnh đạo Hodeco và tổ chức có liên quan quyết định thoái sạch vốn","Lần thứ ba trong năm bị CTCK bán giải chấp cổ phiếu Target, lãnh đạo Hodeco và tổ chức có liên quan quyết định thoái sạch vốn",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7a3057053dd0eb00_00,7a3057053dd0eb00,https://cafef.vn/ty-gia-vietcombank-bidv-va-vietinbank-tiep-tuc-neo-kich-tran-gia-usd-tu-do-len-25300-dong-20221025103121528.chn,2022-10-25T10:31:27,,BID,BID,"Tỷ giá Vietcombank, BIDV và VietinBank tiếp tục neo kịch trần, giá USD tự do lên 25.300 đồng","Tỷ giá Vietcombank, TargetV và VietinBank tiếp tục neo kịch trần, giá USD tự do lên 25.300 đồng","Tỷ giá Vietcombank, TargetV và VietinBank tiếp tục neo kịch trần, giá USD tự do lên 25.300 đồng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7a3057053dd0eb00_01,7a3057053dd0eb00,https://cafef.vn/ty-gia-vietcombank-bidv-va-vietinbank-tiep-tuc-neo-kich-tran-gia-usd-tu-do-len-25300-dong-20221025103121528.chn,2022-10-25T10:31:27,,BIDV,BIDV,"Tỷ giá Vietcombank, BIDV và VietinBank tiếp tục neo kịch trần, giá USD tự do lên 25.300 đồng","Tỷ giá Vietcombank, Target và VietinBank tiếp tục neo kịch trần, giá USD tự do lên 25.300 đồng","Tỷ giá Vietcombank, Target và VietinBank tiếp tục neo kịch trần, giá USD tự do lên 25.300 đồng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
91d18d72383e20e5_00,91d18d72383e20e5,https://cafef.vn/vuot-xa-ke-hoach-loi-nhuan-sau-9-thang-vosco-vos-het-lo-luy-ke-20221025101501485.chn,2022-10-25T10:25:08,,VOS,VOS,"Vượt xa kế hoạch lợi nhuận sau 9 tháng, Vosco (VOS) hết lỗ luỹ kế","Vượt xa kế hoạch lợi nhuận sau 9 tháng, Vosco (Target) hết lỗ luỹ kế","Vượt xa kế hoạch lợi nhuận sau 9 tháng, Vosco (Target) hết lỗ luỹ kế",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
cc64f8ddf2c86d45_00,cc64f8ddf2c86d45,https://cafef.vn/nhan-dan-te-lao-doc-manh-sau-khi-pboc-dat-ty-gia-tham-chieu-o-muc-thap-nhat-14-nam-20221025101910641.chn,2022-10-25T10:19:17,,PBOC,PBOC,Nhân dân tệ lao dốc mạnh sau khi PBOC đặt tỷ giá tham chiếu ở mức thấp nhất 14 năm,Nhân dân tệ lao dốc mạnh sau khi Target đặt tỷ giá tham chiếu ở mức thấp nhất 14 năm,Nhân dân tệ lao dốc mạnh sau khi Target đặt tỷ giá tham chiếu ở mức thấp nhất 14 năm,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
3e6bbb9bf5019dc7_00,3e6bbb9bf5019dc7,https://cafef.vn/hoa-chat-duc-giang-dgc-du-kien-loi-nhuan-quy-4-dat-1100-ty-dong-giam-21-so-voi-cung-ky-20221025101332103.chn,2022-10-25T10:15:00,2022-10-25T10:43:58+07:00,DGC,DGC,"Hóa chất Đức Giang (DGC) đặt kế hoạch lợi nhuận quý 4 đạt 1.100 tỷ đồng, giảm 21% so với cùng kỳ","Hóa chất Đức Giang (Target) đặt kế hoạch lợi nhuận quý 4 đạt 1.100 tỷ đồng, giảm 21% so với cùng kỳ","Hóa chất Đức Giang (Target) đặt kế hoạch lợi nhuận quý 4 đạt 1.100 tỷ đồng, giảm 21% so với cùng kỳ",The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
6022d9f3fb33aaf5_00,6022d9f3fb33aaf5,https://cafef.vn/dau-tu-tren-ttck-dung-bo-lo-co-hoi-dau-tu-trong-dai-han-20221025064402265.chn,2022-10-25T09:58:11,2022-10-25T09:58:36+07:00,TTCK,TTCK,"Đầu tư trên TTCK: ""Đừng bỏ lỡ cơ hội đầu tư trong dài hạn""","Đầu tư trên Target: ""Đừng bỏ lỡ cơ hội đầu tư trong dài hạn""","Đầu tư trên Target: ""Đừng bỏ lỡ cơ hội đầu tư trong dài hạn""",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
847e5223be260108_00,847e5223be260108,https://cafef.vn/cong-ty-chung-khoan-mb-giam-phi-sieu-thap-nhung-loi-nhuan-van-tang-20221025085828405.chn,2022-10-25T08:00:00,2022-10-25T08:59:29+07:00,MB,MB,Công ty chứng khoán MB giảm phí siêu thấp nhưng lợi nhuận vẫn tăng,Công ty chứng khoán Target giảm phí siêu thấp nhưng lợi nhuận vẫn tăng,Công ty chứng khoán Target giảm phí siêu thấp nhưng lợi nhuận vẫn tăng,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
e167c824987ec75c_00,e167c824987ec75c,https://cafef.vn/dau-tu-co-phieu-cung-gia-thep-giam-thep-tien-len-tlh-bao-lai-quy-3-sut-giam-94-20221025064826893.chn,2022-10-25T07:25:42,2022-10-25T07:26:04+07:00,TLH,TLH,"Đầu tư cổ phiếu cùng giá thép giảm, Thép Tiến Lên (TLH) báo lãi quý 3 sụt giảm 94%","Đầu tư cổ phiếu cùng giá thép giảm, Thép Tiến Lên (Target) báo lãi quý 3 sụt giảm 94%","Đầu tư cổ phiếu cùng giá thép giảm, Thép Tiến Lên (Target) báo lãi quý 3 sụt giảm 94%",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
861dea9a130dc608_00,861dea9a130dc608,https://cafef.vn/co-phieu-quoc-dan-hpg-xuong-day-2-nam-ca-nhan-ngam-ngui-om-lo-ca-map-cung-danh-mac-can-20221024214734759.chn,2022-10-25T00:10:36,,HPG,HPG,"“Cổ phiếu quốc dân” HPG xuống đáy 2 năm, cá nhân ngậm ngùi ôm lỗ, cá mập cũng đành mắc cạn","“Cổ phiếu quốc dân” Target xuống đáy 2 năm, cá nhân ngậm ngùi ôm lỗ, cá mập cũng đành mắc cạn","“Cổ phiếu quốc dân” Target xuống đáy 2 năm, cá nhân ngậm ngùi ôm lỗ, cá mập cũng đành mắc cạn",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
d2f2dc9233eb3308_00,d2f2dc9233eb3308,https://cafef.vn/hag-nguoc-dong-tang-4-con-gai-bau-duc-hoan-tat-mua-vao-1-trieu-co-phieu-20221024205524133.chn,2022-10-24T20:55:00,2022-10-24T20:56:11+07:00,HAG,HAG,"HAG ngược dòng tăng 4%, con gái ""bầu"" Đức hoàn tất mua vào 1 triệu cổ phiếu","Target ngược dòng tăng 4%, con gái ""bầu"" Đức hoàn tất mua vào 1 triệu cổ phiếu","Target ngược dòng tăng 4%, con gái ""bầu"" Đức hoàn tất mua vào 1 triệu cổ phiếu",The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1202c0444243d9cc_00,1202c0444243d9cc,https://cafef.vn/fpt-telecom-fox-bao-lai-quy-3-tang-truong-22-van-con-11300-ty-dong-gui-ngan-hang-20221024183101929.chn,2022-10-24T19:30:00,,FPT,FPT,"FPT Telecom (FOX) báo lãi quý 3 tăng trưởng 22%, vẫn còn 11.300 tỷ đồng gửi ngân hàng","Target Telecom (Other) báo lãi quý 3 tăng trưởng 22%, vẫn còn 11.300 tỷ đồng gửi ngân hàng","Target Telecom (Other) báo lãi quý 3 tăng trưởng 22%, vẫn còn 11.300 tỷ đồng gửi ngân hàng",The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
