input,label,prediction,label_sentiment,pred_sentiment,exact_match,token_f1
[TGT] ropes in Philips President & CEO as new Chairman,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Sensex rangebound; L&T, ICICI Bank, [TGT] top losers",neutral,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEUTRAL,NEGATIVE,0,0.0
"[TGT] mostly down, dollar under pressure",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Euro to fall below parity with dollar by 2017: [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Cyclical stocks like [TGT], infrastructure, cement and metals to underperform over next few months",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Slumps at [TGT] and RSA weigh on European shares,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Palmolein, [TGT] slide on lower global trend",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] promoter sells 12 lakh shares for over Rs 23 crore,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Quality stocks will lead the rally: Vijai Mantri, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
NSEL Imbroglio: Enforcement Directorate now attaches [TGT] in Mumbai,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Indices on firm footing; [TGT] in focus,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"HSBC says [TGT], PI Industries top picks in agri sector",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] likely to invite bids for MCX stake this week,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Broker's Call: [TGT] puts Bajaj Finance on buy,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Does India's Warren Buffett, Rakesh Jhunjhunwala, see a Burlington Santa Fe in [TGT]?",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] can slide down to levels closer to 1370: Prakash Gaba,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] to continue with face-to-face bidding, lines up $1.7 mn for technology upgrade",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] players find more value off the Street,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] slip from six-year highs, uptick in banks cap losses",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] trims exposure in line with the overall reserves management strategy of RBI,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT], logistic companies set to gain from GST implementation",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] quarterly net profit jumps to Rs 424 cr,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] launches institutional trading platform on BSE SME,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] down 2.5% on disappointing earnings,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT]: Price hike helps company post growth in sales during Q1,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Wives, daughters chip in to rescue listed companies in compliance with [TGT] new norm",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Sensex falls over 200 points; [TGT] slips below 200-DMA,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] a turnaround story; IFB Inds to see festive boost: Kunj Bansal,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"HDFC is down on subdued banking space: Pankaj Pandey, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Bulls troll bears on D-Street: Sensex ends 216 points up, [TGT] above 7,650",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] likely to report 10% growth in Q3 net profit,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Sanjiv Goenka ropes in Law & Kenneth to create corporate identity for his share of [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] surges on aggressive rate message, euro steady",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Shibulal may succeed Kris Gopalakrishnan as [TGT] CEO this April,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] reports Q4 net profit at Rs 18.07 crore,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Broking firms lower earnings estimates for Nifty, [TGT] companies",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Sensex, Nifty hit fresh record highs; HDFC, TCS, [TGT] lead gains",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] gains 8% on robust Q1 results, expansion plans",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Liquidity overhang hits [TGT] margin, net flat at Rs 2,479cr",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] ends flat in earnings, data lull",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] rallies 5% on RBI's infra lending norms; CLSA maintains 'buy',positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] bags Rs 329 crore contract; stock surges,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] surges over 3 pc on stake sale report,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] cautious on Ukraine anxiety; China, India lead gains",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Global fund managers eyeing fall in [TGT]; to turn buyer post 10%-20% correction in market,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Record Wall Street high, upbeat Chinese data lift European, [TGT]",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Market will be buoyant, don't wait for correction: Raamdeo Agrawal, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Fresh entry into [TGT] at these levels may be too risky: Jagannadham Thunuguntla,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Khazanah submits offer to acquire control of [TGT],positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] plans foray into commodity trading; board gives nod for new platform,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] appoints new CEOs for beverages, foods businesses",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] FY-11 net profit down 36% at Rs 29 crore,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] posts loss of Rs 14.84 cr for Oct-Dec,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] should be range bound between 7950-8050: Ashwani Gujral,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] hits 3-month low after German data surprise,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Maruti, [TGT] top picks in auto space: Jagannadham Thunuguntla, SMC Global Securities",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] to revamp initial public offer process,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
European shares dip early; [TGT] sinks,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"LIC, GIC and [TGT] are good bets now: Phani Shekhar, Angel Broking",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Miners dent FTSE as [TGT] slides,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] gains; coal-based plants favoured,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Next 3 years will be transformational for [TGT], says Mukesh Ambani",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Risk reward in [TGT] unfavourable at current levels: Nomura,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
JLR plants unrest could be near-term negative for Tata Motors: [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] shares tank 5.6% on bourses,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] slips over 1% on weak October-December quarter outlook,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] October-December net rises 18% to Rs 326 crore on tax benefits,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] plunge sends global equity markets tumbling,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Dealing room buzz: [TGT], M&M, Tata Steel, SBI",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"HUL likely to remain at around 680 odd levels: Tirthankar Patnaik, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Small investors find merit in beaten-down midcaps like KFA, [TGT], Lanco Infra",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
NSE to organise tech summit for [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] reports 30 per cent drop in Q1 net profit,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Too early to say consensus has cut [TGT]'s overweight rating: JPMorgan,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] rally up to 14% as ready reckoner rates go up by 20%,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] appoints Shilpa Divekar Nirula as India Region CEO,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q3 profit dips 26% on sluggish sales,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Dismal US retail sales data lifts Asia Forex, [TGT] up ahead of central bank rate decision",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] hit over 13-month high; fall in crude helps,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] appoints Leo Puri as managing director after more than 2-year search,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] gains over 3% on deal with Reliance Jio,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] futures fall 0.49% on Asian cues,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Turn positive on [TGT] post Q1 show: Gaurav Mehta,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Derailed expectations! Rail stocks slip 20%; [TGT] sinks 517 points,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
How the [TGT] impacts you,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] tanks 7%, hits 52-week low as SC denies cancer drug patent",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Brokers' Call: [TGT], DRL, Cipla and Coal India",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] Q1 Net up 25% at $ 58.1 million,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Watch for [TGT]'s level of 2400: Rajat Bose, rajatkbose.com",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Technicals point to increasing probability of 7,000 on [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Defensives like [TGT], FMCG perform better than all cyclical stocks: Ashwani Gujral",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] shares surge 20% on spin-off plans,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT]yield at over 2-week high as RBI says to cut HTM,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
L&T Finance case: Factorial says will cooperate with [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] Q1 profit tops forecast, stands by market outlook",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] tanks as open offer price lower than CMP,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Five reasons why investors should stay away from [TGT],negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] can easily reach 133 levels: Rajat Bose,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT], BPCL may still offer value for long term investors: Mayuresh Joshi of Angel Broking",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT]'s Q4 net up 25.9 pc to Rs 51.88 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Hopes of rate cut, good Q3 lift [TGT] to a new high",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] success holds key to Bharti's future growth,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Swiss franc hits three week low versus [TGT], talk of SNB intervention swirls",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Syndicate Bank, [TGT] & Bhushan Steel crack upto 20% in bribery case",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Sensex rangebound; capital goods, [TGT], power decline",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Ten market-linked insurance funds beat [TGT] on fiscal returns,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Absorb the upmove and then buy ICICI Bank, [TGT] and L&T: Ajay Bodke",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] may remain sideways; 8,150-8,200 range holds the key: Ashwani Gujral",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] prices IPO at Rs 1,050 per share",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] issues new reporting norms for over-the-counter trades,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] to stay in 800-950 range, says Jagdish Malkani",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] is a great company: Avinash Gorakshekar, Anagram Capital Ltd",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT], Twitter & Yelp: Wall Street unwilling to overlook missteps at some of its Internet darlings",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] posts Rs 26 crore loss in September quarter,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] firm; ringgit falls on weak oil demand,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] makes $1.9 bn second open offer, USL surges 15%: Should investors tender shares",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] plunges 14.2 per cent after posting wider loss,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Disappointments ahead in [TGT], says Ambit Capital",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Shekhar Mittal takes over as [TGT] chief,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Barclays overweight on [TGT], target Rs 1,065.",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Coal India, buy on dips: Deven Choksey, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] futures tumble to below 26,000; five reasons why yellow metal is losing sheen",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
IT and [TGT] sectors broadly currency play: Mitesh Thacker,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] holds steady above $105 on geopolitical tension ahead of inventory data,neutral,The sentiment for[TGT] in the given sentence isPOSITIVE .,NEUTRAL,POSITIVE,0,0.0
Investor confidence to be back with [TGT]: Gaurang Shah,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Known parties manipulated trades on MCX, says [TGT] audit",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT]futures up further,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Advisory firm SES asks Infosys investors to vote against merger of [TGT] and EdgeVerve Systems,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
