input,output,input_ids,labels
Singapore-based hedge fund Target Fund sells Other shares worth Rs 20 crore,The sentiment for Target in the given sentence is POSITIVE.,6243 18 390 18179 3069 12615 3563 1789 7 2502 4776 1494 11715 460 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target Q4 Net profit at $13.4 million,The sentiment for Target in the given sentence is NEUTRAL.,12615 1593 591 6540 3199 44 1970 23204 770 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target, Other merger deal gets Other, Other nod",The sentiment for Target in the given sentence is NEUTRAL.,12615 6 2502 18917 1154 2347 2502 6 2502 150 26 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target slips nearly 2% after explosion at pipeline,The sentiment for Target in the given sentence is NEGATIVE.,12615 7560 7 2111 3 5406 227 16813 44 12045 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other mulls new norms for changes in Other, Target",The sentiment for Target in the given sentence is NEUTRAL.,2502 4035 195 7 126 7982 7 21 1112 16 2502 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other dips versus Other, Target remains under pressure",The sentiment for Target in the given sentence is NEGATIVE.,2502 10823 7 3 8911 2502 6 12615 3048 365 1666 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target forex reserves up in August,The sentiment for Target in the given sentence is POSITIVE.,12615 17192 11222 95 16 1660 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Tower deal is great news for Target: Experts,The sentiment for Target in the given sentence is POSITIVE.,10677 1154 19 248 1506 21 12615 10 8865 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other in a consolidation phase, expect Target to trade between 5500-6000: Nitin Raheja",The sentiment for Target in the given sentence is NEUTRAL.,2502 16 3 9 16690 3944 6 1672 12615 12 1668 344 305 2560 18 21987 10 2504 17 77 20492 15 1191 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target head lower to 81-82 levels: Ashwani Gujral,The sentiment for Target in the given sentence is NEGATIVE.,12615 819 1364 12 3 4959 18 4613 1425 10 7153 3877 23 2846 354 4900 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target increases lot-size of foreign index derivatives contracts,The sentiment for Target in the given sentence is NEUTRAL.,12615 5386 418 18 7991 13 2959 5538 21875 7 8201 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Other shares surge 12% as parent firm weighs Target offer,The sentiment for Target in the given sentence is NEUTRAL.,2502 4776 18787 3 26821 38 4208 1669 11385 7 12615 462 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target shares fall; Other downgrades,The sentiment for Target in the given sentence is NEGATIVE.,12615 4776 1590 117 2502 323 6801 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Investors may not gain much from new structure of Target,The sentiment for Target in the given sentence is NEUTRAL.,16873 7 164 59 2485 231 45 126 1809 13 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Effects of emerging markets positive in Target: IV Subramaniam,The sentiment for Target in the given sentence is POSITIVE.,14247 7 13 7821 3212 1465 16 12615 10 10869 3325 2375 11219 51 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other holds negative outlook for Target, Other",The sentiment for Target in the given sentence is NEGATIVE.,2502 4532 2841 16395 21 12615 6 2502 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other, Target our top bets in OMCs: Tirthankar Patnaik, Other",The sentiment for Target in the given sentence is POSITIVE.,2502 6 12615 69 420 36 17 7 16 411 3698 7 10 2262 52 20349 291 5192 29 9 23 157 6 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Ten-year T-yields to stay at 2.5-3%: Target Bill Gross,The sentiment for Target in the given sentence is NEUTRAL.,4738 18 1201 332 18 63 23 8804 7 12 1049 44 10603 18 5170 10 12615 3259 17969 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Other shares dive 27.5% in Hong Kong on Target slump,The sentiment for Target in the given sentence is NEGATIVE.,2502 4776 10026 2307 5 2712 16 7764 7807 30 12615 31649 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Britain Other regains traction as Target steadies,The sentiment for Target in the given sentence is NEUTRAL.,7190 2502 3 20787 7 3 10559 38 12615 19983 15 7 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target slip, Other drops after results",The sentiment for Target in the given sentence is NEGATIVE.,12615 7560 6 2502 11784 227 772 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other, Target likely to correct next week: Ashwani Gujral",The sentiment for Target in the given sentence is NEUTRAL.,2502 6 12615 952 12 2024 416 471 10 7153 3877 23 2846 354 4900 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target likely to break prior lows: Sandeep Wagle, Other",The sentiment for Target in the given sentence is NEGATIVE.,12615 952 12 1733 1884 731 7 10 1051 25221 3129 3537 6 2502 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other, Other, Target bearish: Deepak Mohoni, Other",The sentiment for Target in the given sentence is NEGATIVE.,2502 6 2502 6 12615 4595 1273 10 9509 1639 1290 107 106 23 6 2502 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Looking forward to a target of 700 for Target: Ashwani Gujral,The sentiment for Target in the given sentence is POSITIVE.,4878 1039 12 3 9 2387 13 12283 21 12615 10 7153 3877 23 2846 354 4900 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other, Other, Other look attractive: Jitendra Sriram, Target",The sentiment for Target in the given sentence is NEUTRAL.,2502 6 2502 6 2502 320 5250 10 446 155 12524 8642 2375 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Other slips from 3-1/2-year high; Target barely changed,The sentiment for Target in the given sentence is NEUTRAL.,2502 7560 7 45 5354 17637 18 1201 306 117 12615 11289 2130 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Extremely positive on Other and Target: Dipan Mehta,The sentiment for Target in the given sentence is POSITIVE.,20355 15 120 1465 30 2502 11 12615 10 23177 152 1212 107 17 9 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target likely to be one of the outperformers among EMs: Atul Suri,The sentiment for Target in the given sentence is POSITIVE.,12615 952 12 36 80 13 8 91 883 2032 277 859 3 6037 7 10 486 83 3705 23 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target holds firm ahead of Fed meeting,The sentiment for Target in the given sentence is POSITIVE.,12615 4532 1669 2177 13 10803 1338 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Postive on Target: Mitesh Thacker,The sentiment for Target in the given sentence is POSITIVE.,1844 757 30 12615 10 1311 15 7 107 16118 3383 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Its time to take Target funds into account,The sentiment for Target in the given sentence is POSITIVE.,94 7 97 12 240 12615 2731 139 905 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target close up 2.11%; rides on upbeat China data,The sentiment for Target in the given sentence is POSITIVE.,12615 885 95 3 14489 4704 117 14432 30 95 12745 1473 331 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other, Other start on a cautious note; Target, Other up",The sentiment for Target in the given sentence is POSITIVE.,2502 6 2502 456 30 3 9 20917 2232 117 12615 6 2502 95 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
M S Banga joins PE Fund Target,The sentiment for Target in the given sentence is NEUTRAL.,283 180 19330 9 1715 7 11012 3563 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target likely to underperform in medium-term: Nitin Raheja,The sentiment for Target in the given sentence is NEGATIVE.,12615 952 12 365 883 2032 16 2768 18 1987 10 2504 17 77 20492 15 1191 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target posts marginal growth in Q1 net profit at Rs 14.81 crore,The sentiment for Target in the given sentence is NEUTRAL.,12615 3489 18777 1170 16 1593 536 3134 3199 44 11715 9264 4959 23095 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Spike in Other price may be result of Target tie up talks: Dipan Mehta,The sentiment for Target in the given sentence is NEUTRAL.,2526 5208 16 2502 594 164 36 741 13 12615 6177 95 6927 10 23177 152 1212 107 17 9 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target Q3 net down by 20.7% to Rs 22.57 crore,The sentiment for Target in the given sentence is NEGATIVE.,12615 1593 519 3134 323 57 460 5 6170 12 11715 1630 5 3436 23095 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target' foray into coal business to boost future earnings,The sentiment for Target in the given sentence is POSITIVE.,12615 31 21 9 63 139 8416 268 12 4888 647 8783 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other, Target rebound as Ukraine concerns less acute",The sentiment for Target in the given sentence is POSITIVE.,2502 6 12615 20756 38 11897 3315 705 12498 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target can retest highs of 415 levels: Mitesh Thacker,The sentiment for Target in the given sentence is NEUTRAL.,12615 54 3 60 4377 306 7 13 314 1808 1425 10 1311 15 7 107 16118 3383 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other, Target hit 52-week highs as investors flock to defensives",The sentiment for Target in the given sentence is POSITIVE.,2502 6 12615 1560 9065 18 8041 306 7 38 4367 23228 12 11976 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Ex - chief, M Damodaran contends Other on Target stake acquisition",The sentiment for Target in the given sentence is NEUTRAL.,1881 3 18 5752 6 283 10939 32 13702 24236 7 2502 30 12615 8474 6566 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Markets@record high: Target, Other lose sheen, down on strong Other",The sentiment for Target in the given sentence is NEGATIVE.,3611 7 1741 60 7621 306 10 12615 6 2502 2615 255 35 6 323 30 1101 2502 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other fall sharply post RBI policy, then recover a bit; Target top loser",The sentiment for Target in the given sentence is NEGATIVE.,2502 1590 4816 120 442 19979 1291 6 258 8303 3 9 720 117 12615 420 2615 52 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target Q1 results: 5 things to watch out for,The sentiment for Target in the given sentence is NEUTRAL.,12615 1593 536 772 10 305 378 12 1605 91 21 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Senior Target officials'e-mails may offer key information,The sentiment for Target in the given sentence is NEUTRAL.,5523 12615 4298 31 15 18 1963 7 164 462 843 251 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
155 stocks hit 52-week high as Target set new lifetime peaks,The sentiment for Target in the given sentence is POSITIVE.,3 20896 10145 1560 9065 18 8041 306 38 12615 356 126 6556 3 25399 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Neutral on Target: Ambareesh Baliga,The sentiment for Target in the given sentence is NEUTRAL.,3617 8792 30 12615 10 736 5304 15 7 107 2659 17140 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Did Target's Board wrong its shareholders? Law firms are examining,The sentiment for Target in the given sentence is NEUTRAL.,3963 12615 31 7 2086 1786 165 17780 58 2402 5654 33 3 20424 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target suspends trading in 49 companies,The sentiment for Target in the given sentence is NEUTRAL.,12615 12547 7 3415 16 9526 688 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other, Target stocks on a downward spiral",The sentiment for Target in the given sentence is NEGATIVE.,2502 6 12615 10145 30 3 9 22032 17723 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Why Target should not treat PE investors as a privileged lot,The sentiment for Target in the given sentence is NEUTRAL.,1615 12615 225 59 2665 11012 4367 38 3 9 3 23046 418 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target posts Rs 1,228 crore profit in Q3, announces interim dividend",The sentiment for Target in the given sentence is NEUTRAL.,12615 3489 11715 1914 357 2577 23095 3199 16 1593 6355 6456 7 20003 12190 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Month on month sales numbers of Target have improved: Gaurang Shah, Other",The sentiment for Target in the given sentence is POSITIVE.,14827 30 847 1085 2302 13 12615 43 3798 10 12520 6287 19669 6 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target Q2 net up by four-fold,The sentiment for Target in the given sentence is POSITIVE.,12615 1593 357 3134 95 57 662 18 10533 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target says more than 90 per cent of shares tendered into share exchange,The sentiment for Target in the given sentence is NEUTRAL.,12615 845 72 145 2777 399 3151 13 4776 2134 3737 139 698 2509 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target Q1 net drops 7 per cent,The sentiment for Target in the given sentence is NEGATIVE.,12615 1593 536 3134 11784 489 399 3151 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target to shift 21 cos to restricted trade segment from February 23,The sentiment for Target in the given sentence is NEUTRAL.,12615 12 4108 1401 576 7 12 12103 1668 5508 45 2083 1902 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Q1 earnings take a toll on Street: Other down 8%; Target slips 8%; Other 2%,The sentiment for Target in the given sentence is NEGATIVE.,1593 536 8783 240 3 9 12 195 30 1887 10 2502 323 3 5953 117 12615 7560 7 3 5953 117 2502 3 5406 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target offers opportunities for investors: Harendra Kumar,The sentiment for Target in the given sentence is POSITIVE.,12615 704 1645 21 4367 10 3504 12524 23400 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other, Target trading in a range; top 20 intraday trading ideas",The sentiment for Target in the given sentence is NEUTRAL.,2502 6 12615 3415 16 3 9 620 117 420 460 6344 1135 3415 912 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Refinery margins reasonable, but inventory losses hurting Target: Prashasta Seth",The sentiment for Target in the given sentence is NEGATIVE.,419 13536 651 6346 7 4360 6 68 7705 8467 4781 53 12615 10 276 12380 12518 679 189 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target can correct between 8300-8400 range: Ashwani Gujral,The sentiment for Target in the given sentence is NEUTRAL.,12615 54 2024 344 505 5426 6039 5548 620 10 7153 3877 23 2846 354 4900 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Negative on entire Other: Dipan Mehta, Member, Target and Other",The sentiment for Target in the given sentence is NEUTRAL.,17141 1528 30 1297 2502 10 23177 152 1212 107 17 9 6 8541 6 12615 11 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Broking firms lower earnings estimates for Target, Other companies",The sentiment for Target in the given sentence is NEGATIVE.,4027 1765 5654 1364 8783 10014 21 12615 6 2502 688 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target top bet in textile sector: Vinay Khattar, Other",The sentiment for Target in the given sentence is POSITIVE.,12615 420 36 17 16 12667 2393 10 8653 9 63 12877 17 2046 6 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other, Target tie up to boost data business in China",The sentiment for Target in the given sentence is NEUTRAL.,2502 6 12615 6177 95 12 4888 331 268 16 1473 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other dips versus Target, Other remains under pressure",The sentiment for Target in the given sentence is NEUTRAL.,2502 10823 7 3 8911 12615 6 2502 3048 365 1666 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target's net profit up 18% at Rs 70.92 cr in December quarter,The sentiment for Target in the given sentence is POSITIVE.,12615 31 7 3134 3199 95 507 1454 44 11715 2861 5 4508 5764 16 1882 2893 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target up slightly on caution ahead of key orders data,The sentiment for Target in the given sentence is POSITIVE.,12615 95 3300 30 14291 2177 13 843 5022 331 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target shares top $300 a share for first time,The sentiment for Target in the given sentence is POSITIVE.,12615 4776 420 21431 3 9 698 21 166 97 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target might consolidate between 8950-8980 levels: Mitesh Thacker,The sentiment for Target in the given sentence is NEUTRAL.,12615 429 13250 342 344 505 25188 18 3914 2079 1425 10 1311 15 7 107 16118 3383 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target Q4 Net up 26.34 pc at Rs 55.34 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 1593 591 6540 95 2208 5 3710 3 102 75 44 11715 6897 5 3710 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other close lower on weak Target,The sentiment for Target in the given sentence is NEGATIVE.,2502 885 1364 30 5676 12615 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Deal with Target will benefit Other: Phani Shekhar, Other",The sentiment for Target in the given sentence is NEUTRAL.,10527 28 12615 56 1656 2502 10 3657 2738 451 157 3272 6 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
